id,image,label
942557867,https://farm3.staticflickr.com/2006/2192258902_809a4987a7_m.jpg,bergamot
1027958720,https://photodune.img.customer.envatousercontent.com/files%2F234742204%2FDSC02750.jpg?w=400&fit=max&mark=https%3A%2F%2Fassets.shopfront.envato-static.com%2Fimages%2Fwatermarks-19012018.png&markalign=top%2Cleft&markpad=0&markfit=crop&fm=pjpg&q=50&s=4b351127efbde6b45691afb16f3a84c3,tangerine
3357762258,https://static2.bigstockphoto.com/thumbs/4/9/7/large2/79402267.jpg,mandarin
2164037519,https://static3.bigstockphoto.com/thumbs/5/1/1/large2/115590845.jpg,bergamot
2498638115,https://static3.bigstockphoto.com/thumbs/2/6/9/large2/96217262.jpg,lemon
1785380776,https://static3.bigstockphoto.com/thumbs/7/0/1/large2/107731712.jpg,tangerine
283021084,https://static3.bigstockphoto.com/thumbs/0/8/8/large2/88038572.jpg,tangerine
2730854928,https://static1.bigstockphoto.com/0/3/2/large2/230239609.jpg,mandarin
453369649,https://tiimg.tistatic.com/fp/1/002/758/fresh-guava-702.jpg,pomelo
4288443829,https://image.jimcdn.com/app/cms/image/transf/none/path/s2a7673f916a0db45/image/i5d35f3b0d1a44928/version/1552978631/image.jpg,yuzu
4326962724,http://www.vitaincampagna.it/wp-content/uploads/2015/11/Limone-sulla-pianta-170x125.jpg,bergamot
3035188688,https://static2.bigstockphoto.com/8/6/3/large2/368225707.jpg,lemon
4629142088,https://us.123rf.com/450wm/mkistryn/mkistryn1208/mkistryn120800091/14894399-cesta-con-variedad-de-frutos-de-la-familia-de-los-c-tricos-rutaceae-en-la-exposici-n-en-florencia-to.jpg?ver=6,yuzu
5029320227,"https://d3titqsz73pmgt.cloudfront.net/w=176,h=176,f=jpg,a=2,b=ffffff,ir=auto/prod.owl.private/store/e7a8e3893c4d28c8334cc4b5fb326b67",bergamot
4282048983,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Citrus_medicus_fruit.jpg/120px-Citrus_medicus_fruit.jpg,bergamot
21336177,https://svoystva-produktov.com:443/wp-content/uploads/2016/01/%D0%B3%D1%80%D0%B5%D0%B9%D0%BF%D1%84%D1%80%D1%83%D1%82-4-300x200.jpg,pomelo
2339837587,https://static1.bigstockphoto.com/3/1/4/large2/413123713.jpg,lemon
1379741464,https://static3.bigstockphoto.com/4/1/1/large2/114281012.jpg,lemon
672414402,https://static2.bigstockphoto.com/7/9/1/large2/197475814.jpg,bergamot
4886348736,https://static.zoonar.de/img/www_repository3/51/06/0c/9_c2257c906939f07750a33bdbf0fbbde6.jpg,tangerine
2365573762,https://static2.bigstockphoto.com/thumbs/9/0/1/large2/109302251.jpg,orange
2167211473,https://cdn2.momjunction.com/wp-content/uploads/2015/07/Mandarin.jpg,mandarin
5394028928,https://thumbs.dreamstime.com/b/grapefruktpink-22808810.jpg,pomelo
2835671601,https://thumb1.shutterstock.com/image-photo/stock-photo-fresh-oranges-peeled-and-cut-into-rounds-450w-352099724.jpg,tangerine
1081583749,https://static2.bigstockphoto.com/8/3/3/large2/338410321.jpg,bergamot
3151657271,https://aromasense.co.nz/wp-content/uploads/grapefruit-essential-oil-uses-180x180.jpg,pomelo
4718525988,https://wakuwaku-kitchen.net/wp-content/uploads/2014/04/hanahiroba-yuzu-4.jpg,yuzu
5224188729,https://pic.ecook.cn/web/259316854.jpg!wd320,pomelo
2386444455,https://static2.bigstockphoto.com/0/6/1/large2/160944611.jpg,mandarin
5212461903,http://sortoved.ru/wp-content/uploads/2018/01/Sort-apelsina-Moro2-300x242.jpg,pomelo
2822841652,https://static1.bigstockphoto.com/5/2/2/large2/225240943.jpg,orange
4719216641,https://thumbs.dreamstime.com/b/parte-de-la-macro-anaranjada-fresca-del-primer-de-la-fruta-35513736.jpg,tangerine
139377467,https://image.shutterstock.com/image-photo/stock-vector-hand-drawn-sketch-style-bergamot-and-sliced-bergamot-on-white-background-color-illustration-450w-685748782.jpg,bergamot
4273836975,"https://static.lexpress.fr/medias_4817/w_640,h_360,c_fill,g_north/v1404788720/citron_2466458.jpg",bergamot
5106956393,https://thumbs.dreamstime.com/b/%CF%86%CF%81%CE%AD%CF%83%CE%BA%CE%B1-%CF%86%CF%81%CE%BF%CF%8D%CF%84%CE%B1-%CE%BA%CE%AF%CF%84%CF%81%CF%89%CE%BD-%CF%83%CF%84%CE%BF-%CE%AC%CF%83%CF%80%CF%81%CE%BF-%CF%85%CF%80%CF%8C%CE%B2%CE%B1%CE%B8%CF%81%CE%BF-%CE%BC%CE%B5-%CF%84%CE%BF-%CE%B4%CE%B9%CE%AC%CF%83%CF%84%CE%B7%CE%BC%CE%B1-%CE%B1%CE%BD%CF%84%CE%B9%CE%B3%CF%81%CE%AC%CF%86%CF%89%CE%BD-115797650.jpg,bergamot
3791439310,https://static1.bigstockphoto.com/thumbs/3/5/6/large2/65318203.jpg,lemon
2590286260,https://static2.bigstockphoto.com/thumbs/3/3/5/large2/53368294.jpg,lemon
475652762,https://static3.bigstockphoto.com/thumbs/7/8/9/large2/98786702.jpg,mandarin
736671462,https://cdn.xxl.thumbs.canstockphoto.com/orange-conseil-bois-image-sous-licence_csp30690866.jpg,tangerine
2366864234,https://cdn.shopify.com/s/files/1/1263/2961/products/Wonder-Flavours-Cedro_Fruit_300x300.jpg?v=1615811738,yuzu
4700787984,https://images.buy123.com.tw/thumb/H8SGK28M.png,pomelo
2659256936,https://static1.bigstockphoto.com/thumbs/3/8/5/large2/58359350.jpg,pomelo
2967628390,https://thumb7.shutterstock.com/image-photo/stock-photo-red-grapefruit-slices-in-a-black-bowl-on-black-background-closeup-450w-214070491.jpg,pomelo
2003639902,http://i.bosscdn.com/uploads/67/d1/ef/0d83616824bd366bdfde68d733.jpg,pomelo
2811626686,https://static2.bigstockphoto.com/6/9/1/large2/196647781.jpg,pomelo
373327621,https://static2.bigstockphoto.com/thumbs/7/0/1/large2/107364377.jpg,yuzu
5108642008,https://livedoor.blogimg.jp/ginzaol/imgs/8/e/8ed6c4aa-s.jpg,orange
3339531988,https://static3.bigstockphoto.com/thumbs/6/1/1/large2/116995652.jpg,orange
4278894664,https://vnn-imgs-f.vgcloud.vn/2018/11/30/12/buoi-trung-quoc-1-240x160.jpg,pomelo
1076124749,https://thumb1.shutterstock.com/image-photo/stock-photo-tangerine-segments-on-a-wooden-table-450w-418929598.jpg,orange
